9d9f04,::1,GET,http://localhost:8000/afficher,1677692979,02d7db,500
02d7db,::1,GET,http://localhost:8000/afficher,1677692979,,500
36c225,::1,GET,http://localhost:8000/afficher,1677693112,,200
579b43,::1,GET,http://localhost:8000/afficher,1677693207,,200
b93c1b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677693514,,200
b9c209,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677693761,09d9e3,500
09d9e3,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677693761,,500
5e4339,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677693864,,200
4591e1,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677693868,ecce9d,500
ecce9d,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677693868,,500
795a7e,127.0.0.1,POST,http://127.0.0.1:8000/addarticle,1677693885,,302
038fa2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677693885,,200
fc9b9e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677694058,,200
b28cd1,127.0.0.1,GET,http://127.0.0.1:8000/supprimerart/2,1677694063,,302
398fec,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677694063,,200
02fc14,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677694083,,200
3a2988,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677694084,0d4a90,404
0d4a90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677694084,,404
d315c3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677694196,,200
1c5f0c,127.0.0.1,GET,http://127.0.0.1:8000/addarticle,1677694198,,200
7c9c77,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677694434,,200
8a7c7c,127.0.0.1,GET,http://127.0.0.1:8000/modifierarticle/1,1677694438,,200
0f0f8e,127.0.0.1,POST,http://127.0.0.1:8000/modifierarticle/1,1677694443,,302
09cfb9,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1677694443,,200
2c3030,127.0.0.1,GET,http://127.0.0.1:8000/reclamation,1677694824,,200
2af520,127.0.0.1,GET,http://127.0.0.1:8000/reclamation,1677694859,0db859,500
0db859,127.0.0.1,GET,http://127.0.0.1:8000/reclamation,1677694859,,500
8730a1,127.0.0.1,GET,http://127.0.0.1:8000/lisReclamation,1677694945,fadd90,500
fadd90,127.0.0.1,GET,http://127.0.0.1:8000/lisReclamation,1677694945,,500
37375c,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677695362,,200
dcf7ba,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677695393,,200
0e1532,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677695732,,200
15a9a3,127.0.0.1,GET,http://127.0.0.1:8000/afficherrec,1677695816,,200
f2239b,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695818,a38185,500
a38185,127.0.0.1,GET,http://127.0.0.1:8000/addrecl,1677695818,,500
